Id,SalePrice
2735,135550.25104167868
2736,142521.18508685438
2737,125140.40737051016
2738,132837.57964849507
2739,164325.4074512825
2740,141904.56835704538
2741,153239.5733707229
2742,155231.91498518837
2743,151133.29427055945
2744,152960.76611063513
2745,141417.74364842364
2746,138184.661660599
2747,154184.86979112157
2748,126336.73375683693
2749,135816.29653070853
2750,133956.78302771412
2751,140336.19951453138
2752,194267.91587807308
2753,148251.26295164454
2754,203406.4759489088
2755,121261.27149555374
2756,85956.87313918711
2757,56388.23457745801
2758,71522.61163073507
2759,163926.08323472942
2760,135701.74716893572
2761,151847.56371842267
2762,142438.3196061655
2763,196983.92227368843
2764,167060.24433280347
2765,298354.07866384723
2766,126955.93516662075
2767,89191.7839234659
2768,131138.8814699676
2769,126124.12985936
2770,139027.58214033424
2771,107625.97152678273
2772,114253.82348547973
2773,162283.27326984063
2774,140315.30060548362
2775,111520.3232860567
2776,137514.71099056298
2777,140780.72653137098
2778,114071.25026708671
2779,120415.14945794048
2780,93255.06106686797
2781,94305.34177071627
2782,91357.99124619667
2783,103368.26037835027
2784,121432.2419234879
2785,134079.11033248718
2786,63210.09483627286
2787,122504.99643532168
2788,76309.42660484153
2789,170670.00075722148
2790,90350.454900566
2791,114783.53842430236
2792,42818.16313885481
2793,162167.5963044592
2794,108222.914089643
2795,114804.59672732466
2796,107582.637856081
2797,188240.31204162264
2798,114770.84115071934
2799,109588.14586245872
2800,64864.63588763951
2801,108098.0494963795
2802,146118.61341894
2803,176201.18532522794
2804,134912.6356050472
2805,96267.79009218307
2806,76563.5522434818
2807,156589.31924499033
2808,158762.02043279973
2809,135448.02768757573
2810,133327.79581152758
2811,148946.4631179874
2812,148217.09573831141
2813,145032.30951931758
2814,148950.0226237188
2815,101146.76048754087
2816,260326.94473135434
2817,160941.23956080683
2818,126732.32104575956
2819,152579.01854559034
2820,136353.10062244724
2821,99638.19235604415
2822,206678.62817881777
2823,283194.34147895075
2824,196245.57746950837
2825,166942.41445737233
2826,133895.35642159957
2827,136180.95974690863
2828,224067.76467023676
2829,189409.53409116477
2830,249832.75334409412
2831,172866.06272523946
2832,241517.81233400732
2833,292987.02542725357
2834,213440.8087190467
2835,221388.43807781595
2836,185387.92765815373
2837,159462.657128064
2838,148797.3683940721
2839,186654.2998096113
2840,205974.31062028345
2841,199798.1680721252
2842,231398.8247592265
2843,142962.92287314302
2844,146773.61368074286
2845,118712.63756328748
2846,203285.2202417293
2847,202577.50360865984
2848,215076.23686604522
2849,219094.668362166
2850,302456.05527783884
2851,228721.43215315905
2852,255456.83814741013
2853,249677.60519570977
2854,140069.65992045135
2855,201369.56933240595
2856,200657.8302903608
2857,189767.96769787752
2858,200332.91278232227
2859,118282.91798728867
2860,121019.9331477572
2861,126278.8765249827
2862,180820.97050966255
2863,124581.42926674
2864,257166.2306254881
2865,137385.28697771253
2866,141059.6747042758
2867,87383.18357078388
2868,95059.46597382044
2869,111755.77114666629
2870,125678.9228267243
2871,92394.62579322665
2872,44194.99240230572
2873,103645.6923639865
2874,147349.54370671764
2875,102300.09626911882
2876,181217.65284838053
2877,142664.90756747714
2878,174319.60057726016
2879,142852.98037354415
2880,94921.67408698794
2881,152671.66251165312
2882,163465.061127679
2883,170990.30365039606
2884,204534.01081210005
2885,197711.61534310394
2886,230477.6041348941
2887,92917.06703056773
2888,125307.92504323486
2889,55750.250502554154
2890,80540.53436834378
2891,131284.43870542123
2892,41240.305247944765
2893,81819.74240499605
2894,41911.63986481998
2895,276781.54840967193
2896,295336.00492868305
2897,211396.48699608428
2898,137861.74277940477
2899,225120.77497983046
2900,163582.78521505307
2901,209155.9798269495
2902,194231.17771703692
2903,339719.7941586963
2904,353778.6692930573
2905,87339.545884862
2906,205082.687071723
2907,111379.3737528694
2908,134210.0280839164
2909,130543.28866886396
2910,80270.27260980215
2911,80701.77457822334
2912,149353.0231669719
2913,78883.53628607017
2914,75560.08711852372
2915,79941.89252123507
2916,77022.77316150378
2917,157701.0478197469
2918,118814.00567144023
2919,235856.1001217521
